race,geoid_county,year_initial,year_final,tau,mu
white,29171,2000,2010,0.4666666666666667,0.1875
black,29173,2000,2010,0.4777777777777778,0.0
hispanic,29173,2000,2010,3.9,-0.1875
white,29173,2000,2010,0.9617283950617285,0.046875
black,29175,2000,2010,0.5296296296296297,0.0390625
hispanic,29175,2000,2010,1.9,-0.046875
white,29175,2000,2010,0.6074074074074075,0.0
black,29177,2000,2010,0.2,0.125
hispanic,29177,2000,2010,0.7333333333333334,-0.09375
white,29177,2000,2010,0.3888888888888889,0.046875
black,29179,2000,2010,6.1,-0.03125
hispanic,29179,2000,2010,0.07530864197530865,-0.25
white,29179,2000,2010,0.6,-0.0390625
black,29181,2000,2010,0.47407407407407415,-1.0
hispanic,29181,2000,2010,2.9,0.0
white,29181,2000,2010,0.6222222222222222,0.015625
black,29183,2000,2010,0.9984989278055755,-0.046875
hispanic,29183,2000,2010,1.1555555555555557,-0.0703125
white,29183,2000,2010,0.9984989278055755,0.064453125
black,29185,2000,2010,1.1662551440329219,-0.1875
hispanic,29185,2000,2010,0.49382716049382713,-0.15625
white,29185,2000,2010,0.40740740740740744,0.09375
black,29186,2000,2010,0.5991769547325103,0.0
hispanic,29186,2000,2010,0.7851851851851852,0.0
white,29186,2000,2010,0.4,0.0625
black,29187,2000,2010,0.883127572016461,-0.109375
hispanic,29187,2000,2010,0.3476513206081946,-0.125
white,29187,2000,2010,0.9555555555555556,0.06640625
black,29189,2000,2010,2.9,-0.017578125
hispanic,29189,2000,2010,0.8444444444444444,-0.09375
white,29189,2000,2010,2.9,0.02001953125
black,29195,2000,2010,0.45596707818930043,0.0
hispanic,29195,2000,2010,4.433333333333333,-0.02294921875
white,29195,2000,2010,0.8098765432098767,0.0546875
black,29197,2000,2010,1.6,0.0
hispanic,29197,2000,2010,1.1814814814814816,0.0
white,29197,2000,2010,0.3078504046099948,-0.0625
black,29199,2000,2010,0.13333333333333333,1.0
hispanic,29199,2000,2010,2.4,0.0625
white,29199,2000,2010,0.025,-0.5
black,29201,2000,2010,1.6,-0.0078125
hispanic,29201,2000,2010,0.8666666666666667,-0.09375
white,29201,2000,2010,1.5333333333333334,0.015625
black,29203,2000,2010,4.155555555555555,0.0
hispanic,29203,2000,2010,0.4,-0.1875
white,29203,2000,2010,0.05,-0.25
black,29205,2000,2010,0.6074074074074075,0.125
hispanic,29205,2000,2010,0.6880658436213992,-0.125
white,29205,2000,2010,0.408641975308642,0.03125
black,29207,2000,2010,0.5296296296296297,0.0
hispanic,29207,2000,2010,0.23827160493827165,-0.1875
white,29207,2000,2010,1.4,0.01171875
black,29209,2000,2010,1.637037037037037,0.0
hispanic,29209,2000,2010,5.6,-0.0546875
white,29209,2000,2010,0.4,0.078125
black,29211,2000,2010,2.3839506172839506,-0.3125
hispanic,29211,2000,2010,5.6,-0.021240234375
white,29211,2000,2010,5.6,0.021240234375
black,29213,2000,2010,0.6,-0.1875
hispanic,29213,2000,2010,0.6,-0.125
white,29213,2000,2010,0.6,0.1015625
black,29215,2000,2010,0.08209876543209878,-1.8125
hispanic,29215,2000,2010,5.6,-0.0625
white,29215,2000,2010,0.43374485596707824,0.15625
black,29217,2000,2010,0.642798353909465,0.0625
hispanic,29217,2000,2010,1.1465020576131688,-0.109375
white,29217,2000,2010,0.4,0.078125
black,29219,2000,2010,0.9292181069958848,0.0
hispanic,29219,2000,2010,0.8106995884773663,-0.1328125
white,29219,2000,2010,0.8436213991769547,0.0546875
black,29221,2000,2010,0.4888888888888889,0.03125
hispanic,29221,2000,2010,5.1,-0.0625
white,29221,2000,2010,0.6370370370370371,-0.015625
black,29223,2000,2010,1.0020576131687244,0.0
hispanic,29223,2000,2010,3.9,-0.15625
white,29223,2000,2010,0.22962962962962966,0.125
black,29225,2000,2010,0.17777777777777778,0.25
hispanic,29225,2000,2010,0.4,-0.09375
white,29225,2000,2010,0.2,0.015625
black,29227,2000,2010,0.12222222222222222,-0.75
hispanic,29227,2000,2010,3.9,-0.34375
white,29227,2000,2010,0.42592592592592593,0.21875
black,29229,2000,2010,0.17777777777777778,-0.25
hispanic,29229,2000,2010,0.516872427983539,-0.125
white,29229,2000,2010,0.22962962962962966,0.125
black,29510,2000,2010,6.746032880629021,0.00244140625
hispanic,29510,2000,2010,0.5069958847736625,-0.1328125
white,29510,2000,2010,6.246032880629021,0.000732421875
black,30001,2000,2010,0.4,0.0
hispanic,30001,2000,2010,0.14074074074074075,-0.21875
white,30001,2000,2010,0.13333333333333333,0.203125
black,30003,2000,2010,5.6,-0.75
hispanic,30003,2000,2010,0.5777777777777777,-0.015625
white,30003,2000,2010,0.7296296296296296,0.041015625
black,30005,2000,2010,0.4,0.0
hispanic,30005,2000,2010,0.17777777777777778,-0.3125
white,30005,2000,2010,1.4,0.0361328125
black,30007,2000,2010,3.822222222222222,0.0
hispanic,30007,2000,2010,0.4,-0.15625
white,30007,2000,2010,0.1,0.3125
black,30009,2000,2010,4.0814814814814815,0.0
hispanic,30009,2000,2010,0.42304526748971194,-0.015625
white,30009,2000,2010,0.33648196683698234,0.03125
black,30011,2000,2010,1.4,0.0
hispanic,30011,2000,2010,0.04166666666666667,0.0
white,30011,2000,2010,0.025,1.125
black,30013,2000,2010,0.33333333333333337,-0.0625
hispanic,30013,2000,2010,0.2666666666666667,-0.125
white,30013,2000,2010,0.5111111111111112,0.04296875
black,30015,2000,2010,0.17777777777777778,0.0
hispanic,30015,2000,2010,0.6333333333333334,-0.25
white,30015,2000,2010,5.6,0.02001953125
black,30017,2000,2010,0.4,-0.5
hispanic,30017,2000,2010,0.4,-0.125
white,30017,2000,2010,0.15555555555555556,0.25
black,30019,2000,2010,2.1,-1.999999999996362
hispanic,30019,2000,2010,0.025,0.0
white,30019,2000,2010,0.025,0.8125
black,30021,2000,2010,0.1,0.0
hispanic,30021,2000,2010,0.13333333333333333,-0.5625
white,30021,2000,2010,0.1,0.515625
black,30023,2000,2010,0.07777777777777778,-1.0
hispanic,30023,2000,2010,0.4,-0.171875
white,30023,2000,2010,0.4,0.12890625
black,30025,2000,2010,0.6,0.0
hispanic,30025,2000,2010,0.0125,-1.999999999996362
white,30025,2000,2010,0.0125,1.999999999996362
black,30027,2000,2010,0.27777777777777785,0.0
hispanic,30027,2000,2010,2.9,-0.078125
white,30027,2000,2010,0.6592592592592593,0.046875
black,30029,2000,2010,0.4609053497942387,0.0
hispanic,30029,2000,2010,0.4,-0.140625
white,30029,2000,2010,0.21111111111111114,0.140625
black,30031,2000,2010,0.2972970110925794,0.0
hispanic,30031,2000,2010,0.5037037037037038,-0.125
white,30031,2000,2010,0.3818759431339846,0.1015625
black,30033,2000,2010,2.1,-0.5
hispanic,30033,2000,2010,0.1,1.0
white,30033,2000,2010,0.030555555555555555,0.75
black,30035,2000,2010,2.5012345679012347,0.0
hispanic,30035,2000,2010,0.22960668555140798,-0.1875
white,30035,2000,2010,0.5703703703703703,0.07421875
black,30037,2000,2010,0.1,0.0
hispanic,30037,2000,2010,0.00625,-1.999999999996362
white,30037,2000,2010,0.0125,1.999999999996362
black,30039,2000,2010,2.1,0.0
hispanic,30039,2000,2010,0.03333333333333333,-0.25
white,30039,2000,2010,0.02777777777777778,-1.999999999996362
black,30041,2000,2010,0.11481481481481481,-1.0
hispanic,30041,2000,2010,0.5152263374485597,-0.15625
white,30041,2000,2010,0.42880658436214,0.130859375
black,30043,2000,2010,0.4065843621399177,0.0
hispanic,30043,2000,2010,0.4123456790123457,-0.09375
white,30043,2000,2010,0.4444444444444445,0.0625
black,30045,2000,2010,2.1,0.0
hispanic,30045,2000,2010,0.09135802469135804,-0.625
white,30045,2000,2010,0.016666666666666666,1.375
black,30047,2000,2010,0.4,-0.5
hispanic,30047,2000,2010,0.22098765432098766,-0.15625
white,30047,2000,2010,0.4666666666666667,0.029296875
black,30049,2000,2010,0.4,-0.25
hispanic,30049,2000,2010,0.4,-0.140625
white,30049,2000,2010,0.40082304526748974,0.0859375
black,30051,2000,2010,2.2888888888888888,0.0
hispanic,30051,2000,2010,2.6222222222222222,-0.25
white,30051,2000,2010,3.9,0.1875
black,30053,2000,2010,0.4,0.0
hispanic,30053,2000,2010,0.22592592592592595,-0.21875
white,30053,2000,2010,0.21851851851851853,0.09375
black,30055,2000,2010,3.4333333333333336,0.0
hispanic,30055,2000,2010,2.6,0.0
white,30055,2000,2010,1.4436213991769546,-0.03125
black,30057,2000,2010,2.1,-0.5
hispanic,30057,2000,2010,0.13333333333333333,-0.1875
white,30057,2000,2010,0.025,0.5
black,30059,2000,2010,3.1,-1.999999999996362
hispanic,30059,2000,2010,0.030555555555555555,0.0
white,30059,2000,2010,0.00625,0.5
black,30061,2000,2010,0.2,0.0
hispanic,30061,2000,2010,0.43703703703703706,-0.0625
white,30061,2000,2010,0.5851851851851853,0.0078125
black,30063,2000,2010,0.22222222222222224,-0.25
hispanic,30063,2000,2010,0.2666666666666667,-0.1875
white,30063,2000,2010,0.3888888888888889,0.078125
black,30065,2000,2010,2.9,-0.25
hispanic,30065,2000,2010,0.5555555555555556,-0.109375
white,30065,2000,2010,0.11481481481481481,0.28125
black,30067,2000,2010,0.4,1.0
hispanic,30067,2000,2010,0.5111111111111111,-0.03125
white,30067,2000,2010,0.40082304526748974,0.0234375
black,30069,2000,2010,0.1,0.0
hispanic,30069,2000,2010,0.1,0.25
white,30069,2000,2010,0.025,-1.0
black,30071,2000,2010,4.1,0.0
hispanic,30071,2000,2010,0.09506172839506175,-0.5
white,30071,2000,2010,0.2666666666666667,0.09375
black,30073,2000,2010,2.9,0.0
hispanic,30073,2000,2010,0.4,-0.1875
white,30073,2000,2010,0.7333333333333334,0.01953125
black,30075,2000,2010,2.1,0.0
hispanic,30075,2000,2010,0.07037037037037037,-0.875
white,30075,2000,2010,0.08580246913580247,0.625
black,30077,2000,2010,0.2049382716049383,-0.375
hispanic,30077,2000,2010,0.40411522633744856,0.03125
white,30077,2000,2010,0.09753086419753086,0.0
black,30079,2000,2010,0.1,0.0
hispanic,30079,2000,2010,0.061111111111111116,-0.875
white,30079,2000,2010,0.0125,1.999999999996362
black,30081,2000,2010,3.6,0.0
hispanic,30081,2000,2010,0.4609053497942387,-0.109375
white,30081,2000,2010,0.41975308641975306,0.078125
black,30083,2000,2010,0.4,0.0
hispanic,30083,2000,2010,0.15185185185185185,-0.21875
white,30083,2000,2010,0.1814814814814815,0.21875
black,30085,2000,2010,3.9,0.0
hispanic,30085,2000,2010,0.4,0.0
white,30085,2000,2010,0.41728395061728396,0.08984375
black,30087,2000,2010,0.4,0.0
hispanic,30087,2000,2010,0.4,-0.125
white,30087,2000,2010,1.9333333333333333,0.017578125
black,30089,2000,2010,0.12962962962962962,0.0
hispanic,30089,2000,2010,0.4,-0.09375
white,30089,2000,2010,0.14814814814814817,0.046875
black,30091,2000,2010,2.1,-0.25
hispanic,30091,2000,2010,0.14444444444444446,-0.25
white,30091,2000,2010,0.03333333333333333,0.875
black,30093,2000,2010,0.4,-0.375
hispanic,30093,2000,2010,0.2703703703703704,-0.125
white,30093,2000,2010,0.21604938271604943,0.109375
black,30095,2000,2010,0.4049382716049383,0.0
hispanic,30095,2000,2010,0.22839506172839508,-0.09375
white,30095,2000,2010,0.16296296296296298,0.09375
black,30097,2000,2010,5.6,0.0
hispanic,30097,2000,2010,0.05,0.25
white,30097,2000,2010,0.02777777777777778,0.375
black,30099,2000,2010,0.7666666666666666,1.0
hispanic,30099,2000,2010,0.1,-0.125
white,30099,2000,2010,0.4576131687242799,0.015625
black,30101,2000,2010,0.0851851851851852,-1.0
hispanic,30101,2000,2010,6.1,-0.0546875
white,30101,2000,2010,0.2444444444444445,0.109375
black,30103,2000,2010,2.1,1.0
hispanic,30103,2000,2010,0.07283950617283952,-0.84375
white,30103,2000,2010,0.003125,1.999999999996362
black,30105,2000,2010,2.5666666666666664,-0.25
hispanic,30105,2000,2010,0.4,-0.1875
white,30105,2000,2010,0.23703703703703707,0.0703125
black,30107,2000,2010,0.1,-0.75
hispanic,30107,2000,2010,0.049074074074074076,-0.5
white,30107,2000,2010,0.09938271604938272,0.28125
black,30109,2000,2010,2.1,0.0
hispanic,30109,2000,2010,0.010416666666666668,-1.999999999996362
white,30109,2000,2010,0.05,0.5
black,30111,2000,2010,0.4,-0.125
hispanic,30111,2000,2010,0.4,-0.0625
white,30111,2000,2010,0.4,0.08203125
black,31001,2000,2010,0.4378600823045268,-0.0625
hispanic,31001,2000,2010,0.9720164609053499,-0.0703125
white,31001,2000,2010,0.9555555555555556,0.05078125
black,31003,2000,2010,0.2,-1.0
hispanic,31003,2000,2010,0.4,-0.421875
white,31003,2000,2010,0.4,0.3125
black,31005,2000,2010,0.1,0.0
hispanic,31005,2000,2010,0.1,-0.84375
white,31005,2000,2010,0.05,0.4375
black,31007,2000,2010,0.003125,1.999999999996362
hispanic,31007,2000,2010,0.025,1.999999999996362
white,31007,2000,2010,0.025,-1.75
black,31009,2000,2010,2.1,-1.999999999996362
hispanic,31009,2000,2010,2.6,1.0
white,31009,2000,2010,0.0125,-1.999999999996362
black,31011,2000,2010,5.6,-0.6875
hispanic,31011,2000,2010,5.1,-0.03125
white,31011,2000,2010,0.02777777777777778,1.25
black,31013,2000,2010,0.2,-0.25
hispanic,31013,2000,2010,0.2666666666666667,-0.125
white,31013,2000,2010,0.21111111111111114,0.1328125
black,31015,2000,2010,2.1,0.0
hispanic,31015,2000,2010,5.6,-0.890625
white,31015,2000,2010,0.4740740740740741,0.3125
black,31017,2000,2010,0.003125,0.0
hispanic,31017,2000,2010,0.025,0.0
white,31017,2000,2010,0.0125,1.0
black,31019,2000,2010,0.341529664045747,-0.125
hispanic,31019,2000,2010,0.5267489711934156,-0.1015625
white,31019,2000,2010,0.6,0.0859375
black,31021,2000,2010,1.4,-0.25
hispanic,31021,2000,2010,0.5111111111111112,-0.09375
white,31021,2000,2010,0.4246913580246914,0.109375
black,31023,2000,2010,0.08888888888888889,-1.0
hispanic,31023,2000,2010,0.7333333333333334,-0.0625
white,31023,2000,2010,0.09444444444444446,0.375
black,31025,2000,2010,0.22222222222222224,-0.25
hispanic,31025,2000,2010,0.9555555555555556,-0.078125
white,31025,2000,2010,0.5111111111111112,0.09375
black,31027,2000,2010,2.18641975308642,0.0
hispanic,31027,2000,2010,1.606172839506173,-0.25
white,31027,2000,2010,0.05,0.9375
black,31029,2000,2010,3.637037037037037,0.0
hispanic,31029,2000,2010,2.3222222222222224,-0.07421875
white,31029,2000,2010,2.2111111111111112,0.07421875
black,31031,2000,2010,0.4,-0.5
hispanic,31031,2000,2010,3.9,-0.078125
white,31031,2000,2010,0.6592592592592593,0.0859375
black,31033,2000,2010,0.4,0.0
hispanic,31033,2000,2010,0.4,-0.0859375
white,31033,2000,2010,0.408641975308642,0.1171875
black,31035,2000,2010,2.1,-0.25
hispanic,31035,2000,2010,6.1,-0.02734375
white,31035,2000,2010,6.1,0.0283203125
black,31037,2000,2010,2.1041152263374485,-0.6875
hispanic,31037,2000,2010,2.1,-0.04443359375
white,31037,2000,2010,2.754320987654321,0.03466796875
black,31039,2000,2010,2.803703703703704,0.0
hispanic,31039,2000,2010,1.1111111111111112,-0.04296875
white,31039,2000,2010,5.6,0.01171875
black,31041,2000,2010,1.5037037037037038,-0.5
hispanic,31041,2000,2010,1.1,-0.140625
white,31041,2000,2010,1.1,0.0859375
black,31043,2000,2010,0.2444444444444445,-0.59375
hispanic,31043,2000,2010,1.6,-0.0458984375
white,31043,2000,2010,2.0444444444444443,0.04052734375
black,31045,2000,2010,0.12364652000105895,-0.4375
hispanic,31045,2000,2010,0.09444444444444446,-0.3125
white,31045,2000,2010,0.39989145686072064,0.1328125
black,31047,2000,2010,5.6,-0.244140625
hispanic,31047,2000,2010,4.933333333333333,-0.009765625
white,31047,2000,2010,5.6,0.01171875
black,31049,2000,2010,0.003125,0.0
hispanic,31049,2000,2010,0.05185185185185186,-0.5625
white,31049,2000,2010,0.4,0.078125
black,31051,2000,2010,1.5987654320987654,-1.0
hispanic,31051,2000,2010,5.6,-0.021484375
white,31051,2000,2010,5.6,0.02197265625
black,31053,2000,2010,0.23333333333333336,-0.125
hispanic,31053,2000,2010,0.7111111111111111,-0.1484375
white,31053,2000,2010,0.6329218106995885,0.14453125
black,31055,2000,2010,0.7666666666666667,0.0
hispanic,31055,2000,2010,1.1160493827160494,-0.064453125
white,31055,2000,2010,1.1,0.044921875
black,31057,2000,2010,2.1,-0.875
hispanic,31057,2000,2010,0.23333333333333336,-0.25
white,31057,2000,2010,0.16666666666666669,0.234375
black,31059,2000,2010,6.1,-0.125
hispanic,31059,2000,2010,3.2666666666666666,-0.04296875
white,31059,2000,2010,1.3706198136823187,0.05078125
black,31061,2000,2010,2.9,0.0
hispanic,31061,2000,2010,2.9,-0.09375
white,31061,2000,2010,0.06666666666666667,0.75
black,31063,2000,2010,1.51440329218107,0.0
hispanic,31063,2000,2010,0.016666666666666666,-1.0
white,31063,2000,2010,0.0125,1.0
black,31065,2000,2010,0.12222222222222222,-1.0
hispanic,31065,2000,2010,1.2283950617283952,-0.1171875
white,31065,2000,2010,0.20246913580246914,0.296875
black,31067,2000,2010,0.20370370370370372,0.0
hispanic,31067,2000,2010,0.4864197530864197,-0.1875
white,31067,2000,2010,0.40411522633744856,0.1015625
black,31069,2000,2010,2.1,-0.25
hispanic,31069,2000,2010,0.02777777777777778,-1.6875
white,31069,2000,2010,0.05,1.0
black,31071,2000,2010,2.1,-1.999999999996362
hispanic,31071,2000,2010,5.6,0.0625
white,31071,2000,2010,0.20246913580246914,-0.25
black,31073,2000,2010,0.1,-1.999999999996362
hispanic,31073,2000,2010,0.07222222222222223,-0.6875
white,31073,2000,2010,0.05555555555555556,1.0
black,31075,2000,2010,0.1,0.0
hispanic,31075,2000,2010,0.05,0.5
white,31075,2000,2010,0.00625,1.75
black,31077,2000,2010,0.1,0.0
hispanic,31077,2000,2010,2.988888888888889,-0.1015625
white,31077,2000,2010,3.5444444444444447,0.04296875
black,31079,2000,2010,0.4279835390946502,-0.4375
hispanic,31079,2000,2010,1.1,-0.068359375
white,31079,2000,2010,0.908641975308642,0.087890625
black,31081,2000,2010,3.6,0.0
hispanic,31081,2000,2010,0.4674897119341564,-0.15625
white,31081,2000,2010,0.4,0.140625
black,31083,2000,2010,0.4,0.0
hispanic,31083,2000,2010,3.9,-0.09375
white,31083,2000,2010,2.2333333333333334,0.0625
black,31085,2000,2010,2.1,1.0
hispanic,31085,2000,2010,0.05,-0.5
white,31085,2000,2010,0.05,0.25
black,31087,2000,2010,1.4,-0.25
hispanic,31087,2000,2010,3.9,0.0
white,31087,2000,2010,0.1,0.1875
black,31089,2000,2010,1.4,-0.5
hispanic,31089,2000,2010,1.225925925925926,-0.2265625
white,31089,2000,2010,0.405761316872428,0.296875
black,31091,2000,2010,0.1,0.0
hispanic,31091,2000,2010,0.05555555555555556,0.0
white,31091,2000,2010,0.003125,-1.0
black,31093,2000,2010,3.9,0.0
hispanic,31093,2000,2010,3.9,-0.0625
white,31093,2000,2010,0.4,0.15625
black,31095,2000,2010,0.1888888888888889,-1.0
hispanic,31095,2000,2010,1.1,-0.09375
white,31095,2000,2010,0.22839506172839508,0.28125
black,31097,2000,2010,3.1617283950617283,-0.5244140625
hispanic,31097,2000,2010,1.1,-0.115234375
white,31097,2000,2010,0.025,1.999999999996362
black,31099,2000,2010,0.1,0.0
hispanic,31099,2000,2010,0.6765432098765433,-0.078125
white,31099,2000,2010,1.1,0.05078125
black,31101,2000,2010,0.1,-1.0
hispanic,31101,2000,2010,0.24197530864197536,-0.125
white,31101,2000,2010,0.1259259259259259,0.265625
black,31103,2000,2010,0.1,0.0
hispanic,31103,2000,2010,0.4,0.75
white,31103,2000,2010,0.4,-0.5
black,31105,2000,2010,0.07037037037037037,0.0
hispanic,31105,2000,2010,0.8148148148148149,-0.09375
white,31105,2000,2010,0.14444444444444446,0.359375
black,31107,2000,2010,0.1,0.0
hispanic,31107,2000,2010,0.1,-0.5625
white,31107,2000,2010,1.1,0.037109375
black,31109,2000,2010,0.5481481481481482,-0.03125
hispanic,31109,2000,2010,0.4518518518518519,-0.1328125
white,31109,2000,2010,0.5851851851851853,0.0703125
black,31111,2000,2010,0.7703703703703704,-0.0625
hispanic,31111,2000,2010,0.47407407407407415,-0.06640625
white,31111,2000,2010,0.5851851851851853,0.05859375
black,31113,2000,2010,0.1,0.0
hispanic,31113,2000,2010,0.03425925925925926,-1.125
white,31113,2000,2010,0.02777777777777778,0.75
black,31115,2000,2010,2.1,-1.999999999996362
hispanic,31115,2000,2010,0.1,-0.1875
white,31115,2000,2010,0.05925925925925926,0.125
black,31117,2000,2010,1.4,-1.999999999996362
hispanic,31117,2000,2010,2.1,0.25
white,31117,2000,2010,0.4,-0.09375
black,31119,2000,2010,0.5012345679012346,-0.0625
hispanic,31119,2000,2010,1.637037037037037,-0.0322265625
white,31119,2000,2010,0.9950617283950619,0.046875
black,31121,2000,2010,1.4,0.0
